event_id,date,producer,result_one_line,math_area,novelty,frame,regime,rule_clause,grader_identity,grader_selected_by,q1_framing,q2_reproducible,q3_independent,q4_symmetric_disclosure,q5_found_or_made,dispute,dispute_type,dispute_evidence,citation_tier,marker,coder1,coder2,divergence_note
1,2024-07,DeepMind,"AlphaProof + AlphaGeometry 2: 4/6 at gold-medal bar, incl. hardest P4; Lean-checked","olympiad",,,,,Gowers & Myers + Lean checker,,,+,+,+,+,made,0,,,,,parent_11.4,,"coder1 = transcription of parent Table 1 row 1; coder2 must be an independent HUMAN (census_coder2_packet.md)"
2,2025-07,DeepMind,"IMO 2025 DeepMind route, graded by official coordinators","olympiad",,,,,official IMO coordinators,,,+,-,+,+,made,0,,,,,parent_11.4,,"parent Table 1 row 2; rows 2-3 split one year by grading design"
3,2025-07,OpenAI,"IMO 2025 OpenAI route, self-selected readers, no checker","olympiad",,,,,self-selected readers,,,+,-,-,-,made,1,admissibility,grading-design + presentation fluency,,,,,parent Table 1 row 3; dispute_type mapped from 'grading and fluency'
4,2024-12,OpenAI,"o3 on FrontierMath: 75.7% on lab-selected subset (full-set 25.2%)","benchmark",,,,,benchmark authors not consulted,,,-,-,-,-,found,1,framing,"subset + framing dispute (Epoch/Fortune)",,,,,parent Table 1 row 4; loudest dispute of the period
5,2026-06,Epoch AI,"FrontierMath tier-4 v2 correction: errors fixed in 42% of original problems","benchmark",,,,,benchmark builders,,,+,+,+,+,,0,,,,,parent_11.4,,"parent Table 1 row 5; only case of an institution correcting its own instrument in public; coded a positive instance of Q4; q5 left blank (Table n/a; blank != zero)"
6,2026-05,OpenAI model + 9 named verifiers,"unit-distance lower bound n^1.014 disproves the 1946 conjecture","discrete geometry",,,,,"9 named mathematicians (one Fields) verification paper",,,,+,+,+,+,made,0,,,,,parent_11.4,,"parent Table 1 row 6; absorbed by the profession's oldest machinery, no scandal"
7,2026-02,Harvard setters + AI systems,"First Proof: confident proofs for all 10 lemmas, 2 survived independent checking","research lemmas",,,,,independent setters,,,+,-,+,-,made,0,,,,,parent_11.4,,"parent Table 1 row 7; bottleneck reported in the checking, not a public dispute"
8,2025,DeepMind,"AlphaEvolve: 48 multiplications for 4x4 complex matrices (beat Strassen 49) + 50 problems","matrix algebra / combinatorics",,,,,objective counter (multiplication count),,,,+,-,-,-,made,0,,,,,parent_11.4,,"parent Table 1 row 8; counter cannot be spun; q2-q4 partial on the reported record"
9,2026,Epoch AI + contributors,"FrontierMath Erdos: 68 open problems formalized in Lean; best system 3%, all others 0","open problems / formalization",,,,,Lean checker,,,+,+,+,+,n.r.,0,,,,,parent_11.4,,"parent Table 1 row 9; grader is the checker, so neither subset nor framing is available to argue"
10,2026-09,OpenAI,"Navier-Stokes: smooth-forced statement formally checked; Clay still lists problem open","PDE / Millennium",,,,"C",11.2(a),"Clay rules + mathematical community",,,+,-,-,-,made,1,admissibility,"which sentence was proved / who may say so (SciAm 21 Sep 2026)",,,,,parent Table 1 row 10; derivation machine-graded, admissibility community-graded (rule 11.2(a)); regime coded to the dispute-bearing stratum C
11,2026-09,commentators,"September attribution dispute over the Navier-Stokes credit","sociology of credit",,,,,,,,,,,,,,1,attribution,"public authorship dispute",,,,,parent Table 1 row 11; not a mathematical result, retained because parent Section 7 treats it as data
